2013-08-12 13:21:28,6771367,6771367,0
2013-08-12 13:22:28,6802410,6802410,0
2013-08-12 13:23:28,6831302,6831302,0
2013-08-12 13:24:28,6864031,6864031,0
2013-08-12 13:25:28,6897375,6897375,0
2013-08-12 13:26:28,6927898,6927898,0
2013-08-12 13:27:28,6960866,6960866,0
2013-08-12 13:28:28,6992751,6992751,0
2013-08-12 13:29:28,7022465,7022465,0
2013-08-12 13:30:28,7056724,7056724,0
2013-08-12 13:31:28,7088508,7088508,0
2013-08-12 13:32:28,7122505,7122505,0
2013-08-12 13:33:28,7156430,7156430,0
2013-08-12 13:34:28,7190531,7190531,0
2013-08-12 13:35:28,7221490,7221490,0
2013-08-12 13:36:28,7251486,7251486,0
2013-08-12 13:37:28,7281319,7281319,0
2013-08-12 13:38:28,7311363,7311363,0
2013-08-12 13:39:28,7343178,7343178,0
2013-08-12 13:40:28,7376693,7376693,0
2013-08-12 13:41:28,7411439,7411439,0
2013-08-12 13:42:28,7446788,7446788,0
2013-08-12 13:43:28,7478312,7478312,0
2013-08-12 13:44:28,7510978,7510978,0
2013-08-12 13:45:28,7546953,7546953,0
2013-08-12 13:46:28,7578887,7578887,0
2013-08-12 13:47:28,7607566,7607566,0
2013-08-12 13:48:28,7638441,7638441,0
2013-08-12 13:49:28,7669479,7669479,0
2013-08-12 13:50:28,7702208,7702208,0
2013-08-12 13:51:28,7735955,7735955,0
2013-08-12 13:52:28,7769298,7769298,0
2013-08-12 13:53:28,7801736,7801736,0
2013-08-12 13:54:28,7833192,7833192,0
2013-08-12 13:55:28,7863487,7863487,0
2013-08-12 13:56:28,7892832,7892832,0
2013-08-12 13:57:28,7922903,7922903,0
2013-08-12 13:58:28,7955257,7955257,0
2013-08-12 13:59:28,7986241,7986241,0
2013-08-12 14:00:28,8017989,8017989,0
2013-08-12 14:01:28,8051715,8051715,0
2013-08-12 14:02:28,8083725,8083725,0
2013-08-12 14:03:28,8117351,8117351,0
2013-08-12 14:04:28,8150533,8150533,0
2013-08-12 14:05:28,8180106,8180106,0
2013-08-12 14:06:28,8209972,8209972,0
2013-08-12 14:07:28,8241268,8241268,0
2013-08-12 14:08:28,8271793,8271793,0
2013-08-12 14:09:28,8304167,8304167,0
2013-08-12 14:10:28,8338667,8338667,0
2013-08-12 14:11:28,8372223,8372223,0
2013-08-12 14:12:28,8405681,8405681,0
2013-08-12 14:13:28,8437586,8437586,0
2013-08-12 14:14:28,8471153,8471153,0
2013-08-12 14:15:28,8504833,8504833,0
2013-08-12 14:16:28,8537102,8537102,0
2013-08-12 14:17:28,8566396,8566396,0
2013-08-12 14:18:28,8595580,8595580,0
2013-08-12 14:19:28,8629840,8629840,0
2013-08-12 14:20:28,8665653,8665653,0
2013-08-12 14:21:28,8700108,8700108,0
2013-08-12 14:22:28,8731580,8731580,0
2013-08-12 14:23:28,8763260,8763260,0
2013-08-12 14:24:28,8795799,8795799,0
2013-08-12 14:25:28,8829822,8829822,0
2013-08-12 14:26:28,8865157,8865157,0
2013-08-12 14:27:28,8896694,8896694,0
2013-08-12 14:28:28,8927543,8927543,0
2013-08-12 14:29:28,8958450,8958450,0
2013-08-12 14:30:28,8989416,8989416,0
2013-08-12 14:31:28,9021014,9021014,0
2013-08-12 14:32:28,9052731,9052731,0
2013-08-12 14:33:28,9084848,9084848,0
2013-08-12 14:34:28,9117892,9117892,0
2013-08-12 14:35:28,9146752,9146752,0
2013-08-12 14:36:28,9178200,9178200,0
2013-08-12 14:37:28,9212273,9212273,0
2013-08-12 14:38:28,9245231,9245231,0
2013-08-12 14:39:28,9277391,9277391,0
2013-08-12 14:40:28,9310708,9310708,0
2013-08-12 14:41:28,9344214,9344214,0
2013-08-12 14:42:28,9375535,9375535,0
2013-08-12 14:43:28,9407802,9407802,0
2013-08-12 14:44:28,9437847,9437847,0
2013-08-12 14:45:28,9469444,9469444,0
2013-08-12 14:46:28,9497835,9497835,0
2013-08-12 14:47:28,9529079,9529079,0
2013-08-12 14:48:28,9559275,9559275,0
2013-08-12 14:49:28,9590450,9590450,0
2013-08-12 14:50:28,9621957,9621957,0
2013-08-12 14:51:28,9651114,9651114,0
2013-08-12 14:52:28,9684045,9684045,0
2013-08-12 14:53:28,9715031,9715031,0
2013-08-12 14:54:28,9748772,9748772,0
2013-08-12 14:55:28,9779304,9779304,0
2013-08-12 14:56:28,9810907,9810907,0
2013-08-12 14:57:28,9839903,9839903,0
2013-08-12 14:58:28,9871359,9871359,0
2013-08-12 14:59:28,9902994,9902994,0
2013-08-12 15:00:28,9935683,9935683,0
2013-08-12 15:01:28,9965697,9965697,0
2013-08-12 15:02:28,9998118,9998118,0
2013-08-12 15:03:28,10031495,10031495,0
2013-08-12 15:04:28,10063923,10063923,0
2013-08-12 15:05:28,10096784,10096784,0
2013-08-12 15:06:28,10127973,10127973,0
2013-08-12 15:07:28,10157750,10157750,0
2013-08-12 15:08:28,10192462,10192462,0
2013-08-12 15:09:28,10224445,10224445,0
2013-08-12 15:10:28,10256570,10256570,0
2013-08-12 15:11:28,10287331,10287331,0
2013-08-12 15:12:28,10321344,10321344,0
2013-08-12 15:13:28,10354325,10354325,0
2013-08-12 15:14:28,10385163,10385163,0
2013-08-12 15:15:28,10414834,10414834,0
2013-08-12 15:16:28,10445181,10445181,0
2013-08-12 15:17:28,10472942,10472942,0
2013-08-12 15:18:28,10502989,10502989,0
2013-08-12 15:19:28,10536614,10536614,0
2013-08-12 15:20:28,10568215,10568215,0
2013-08-12 15:21:28,10599356,10599356,0
2013-08-12 15:22:28,10632286,10632286,0
2013-08-12 15:23:28,10663010,10663010,0
2013-08-12 15:24:28,10695820,10695820,0
2013-08-12 15:25:28,10726039,10726039,0
2013-08-12 15:26:28,10757292,10757292,0
2013-08-12 15:27:28,10785549,10785549,0
2013-08-12 15:28:28,10815617,10815617,0
2013-08-12 15:29:28,10844263,10844263,0
2013-08-12 15:30:28,10873034,10873034,0
2013-08-12 15:31:28,10904414,10904414,0
2013-08-12 15:32:28,10939660,10939660,0
2013-08-12 15:33:28,10971325,10971325,0
2013-08-12 15:34:28,11005339,11005339,0
2013-08-12 15:35:28,11036339,11036339,0
2013-08-12 15:36:28,11068523,11068523,0
2013-08-12 15:37:28,11099432,11099432,0
2013-08-12 15:38:28,11127471,11127471,0
2013-08-12 15:39:28,11156858,11156858,0
2013-08-12 15:40:28,11186041,11186041,0
2013-08-12 15:41:28,11215462,11215462,0
2013-08-12 15:42:28,11246571,11246571,0
2013-08-12 15:43:28,11277142,11277142,0
2013-08-12 15:44:28,11309465,11309465,0
2013-08-12 15:45:28,11342273,11342273,0
2013-08-12 15:46:28,11376405,11376405,0
2013-08-12 15:47:28,11404693,11404693,0
2013-08-12 15:48:28,11434070,11434070,0
2013-08-12 15:49:28,11463534,11463534,0
2013-08-12 15:50:28,11497486,11497486,0
2013-08-12 15:51:28,11529211,11529211,0
2013-08-12 15:52:28,11558985,11558985,0
2013-08-12 15:53:28,11593093,11593093,0
2013-08-12 15:54:28,11625197,11625197,0
2013-08-12 15:55:28,11657048,11657048,0
2013-08-12 15:56:28,11688402,11688402,0
2013-08-12 15:57:28,11718378,11718378,0
2013-08-12 15:58:28,11751909,11751909,0
2013-08-12 15:59:28,11783100,11783100,0
2013-08-12 16:00:28,11810610,11810610,0
2013-08-12 16:01:28,11841172,11841172,0
2013-08-12 16:02:28,11873381,11873381,0
2013-08-12 16:03:28,11905021,11905021,0
2013-08-12 16:04:28,11937981,11937981,0
2013-08-12 16:05:28,11970234,11970234,0
2013-08-12 16:06:28,12005190,12005190,0
2013-08-12 16:07:28,12033737,12033737,0
2013-08-12 16:08:28,12064265,12064265,0
2013-08-12 16:09:28,12095842,12095842,0
2013-08-12 16:10:28,12128330,12128330,0
2013-08-12 16:11:28,12162292,12162292,0
2013-08-12 16:12:28,12195560,12195560,0
2013-08-12 16:13:28,12226298,12226298,0
2013-08-12 16:14:28,12257080,12257080,0
2013-08-12 16:15:28,12288534,12288534,0
2013-08-12 16:16:28,12316509,12316509,0
2013-08-12 16:17:28,12346765,12346765,0
2013-08-12 16:18:28,12379525,12379525,0
2013-08-12 16:19:28,12413660,12413660,0
2013-08-12 16:20:28,12448105,12448105,0
2013-08-12 16:21:28,12484950,12484950,0
2013-08-12 16:22:28,12517263,12517263,0
2013-08-12 16:23:28,12554798,12554798,0
2013-08-12 16:24:28,12589771,12589771,0
2013-08-12 16:25:28,12624449,12624449,0
2013-08-12 16:26:28,12658814,12658814,0
2013-08-12 16:27:28,12692601,12692601,0
2013-08-12 16:28:28,12726562,12726562,0
2013-08-12 16:29:28,12761109,12761109,0
2013-08-12 16:30:28,12797133,12797133,0
2013-08-12 16:31:28,12831622,12831622,0
2013-08-12 16:32:28,12865714,12865714,0
2013-08-12 16:33:28,12899912,12899912,0
2013-08-12 16:34:28,12933679,12933679,0
2013-08-12 16:35:28,12966907,12966907,0
2013-08-12 16:36:28,12999387,12999387,0
2013-08-12 16:37:28,13029489,13029489,0
2013-08-12 16:38:28,13061172,13061172,0
2013-08-12 16:39:28,13092285,13092285,0
2013-08-12 16:40:28,13126168,13126168,0
2013-08-12 16:41:28,13159233,13159233,0
2013-08-12 16:42:28,13192798,13192798,0
2013-08-12 16:43:28,13224305,13224305,0
2013-08-12 16:44:28,13254366,13254366,0
2013-08-12 16:45:28,13284424,13284424,0
2013-08-12 16:46:28,13317445,13317445,0
2013-08-12 16:47:28,13347040,13347040,0
2013-08-12 16:48:28,13376568,13376568,0
2013-08-12 16:49:28,13406795,13406795,0
2013-08-12 16:50:28,13438879,13438879,0
2013-08-12 16:51:28,13470765,13470765,0
2013-08-12 16:52:28,13500082,13500082,0
2013-08-12 16:53:28,13532015,13532015,0
2013-08-12 16:54:28,13564830,13564830,0
2013-08-12 16:55:28,13595180,13595180,0
2013-08-12 16:56:28,13627139,13627139,0
2013-08-12 16:57:28,13658548,13658548,0
2013-08-12 16:58:28,13689339,13689339,0
2013-08-12 16:59:28,13721989,13721989,0
2013-08-12 17:00:28,13751417,13751417,0
2013-08-12 17:01:28,13781634,13781634,0
2013-08-12 17:02:28,13812672,13812672,0
2013-08-12 17:03:28,13843026,13843026,0
2013-08-12 17:04:28,13875244,13875244,0
2013-08-12 17:05:28,13907436,13907436,0
2013-08-12 17:06:28,13937213,13937213,0
2013-08-12 17:07:28,13969118,13969118,0
2013-08-12 17:08:28,14000395,14000395,0
2013-08-12 17:09:28,14030658,14030658,0
2013-08-12 17:10:28,14062414,14062414,0
2013-08-12 17:11:28,14094047,14094047,0
2013-08-12 17:12:28,14123752,14123752,0
2013-08-12 17:13:28,14155805,14155805,0
2013-08-12 17:14:28,14188015,14188015,0
2013-08-12 17:15:28,14220894,14220894,0
2013-08-12 17:16:28,14252126,14252126,0
2013-08-12 17:17:28,14281789,14281789,0
2013-08-12 17:18:28,14311376,14311376,0
2013-08-12 17:19:28,14339487,14339487,0
2013-08-12 17:20:28,14368825,14368825,0
2013-08-12 17:21:28,14397965,14397965,0
2013-08-12 17:22:28,14431157,14431157,0
2013-08-12 17:23:28,14462563,14462563,0
2013-08-12 17:24:28,14496836,14496836,0
2013-08-12 17:25:28,14527191,14527191,0
2013-08-12 17:26:28,14559590,14559590,0
2013-08-12 17:27:28,14587111,14587111,0
2013-08-12 17:28:28,14614599,14614599,0
2013-08-12 17:29:28,14645332,14645332,0
2013-08-12 17:30:28,14677179,14677179,0
2013-08-12 17:31:28,14705082,14705082,0
2013-08-12 17:32:28,14735858,14735858,0
2013-08-12 17:33:28,14767187,14767187,0
2013-08-12 17:34:28,14795961,14795961,0
2013-08-12 17:35:28,14829593,14829593,0
2013-08-12 17:36:28,14861925,14861925,0
2013-08-12 17:37:28,14890231,14890231,0
2013-08-12 17:38:28,14920906,14920906,0
2013-08-12 17:39:28,14948343,14948343,0
2013-08-12 17:40:28,14979808,14979808,0
2013-08-12 17:41:28,15012252,15012252,0
2013-08-12 17:42:28,15042765,15042765,0
2013-08-12 17:43:28,15072184,15072184,0
2013-08-12 17:44:28,15101881,15101881,0
2013-08-12 17:45:28,15132436,15132436,0
2013-08-12 17:46:28,15164344,15164344,0
2013-08-12 17:47:28,15195405,15195405,0
2013-08-12 17:48:28,15225280,15225280,0
2013-08-12 17:49:28,15256594,15256594,0
2013-08-12 17:50:28,15287742,15287742,0
2013-08-12 17:51:28,15320805,15320805,0
2013-08-12 17:52:28,15350411,15350411,0
2013-08-12 17:53:28,15380579,15380579,0
2013-08-12 17:54:28,15411344,15411344,0
2013-08-12 17:55:28,15443303,15443303,0
2013-08-12 17:56:28,15475451,15475451,0
2013-08-12 17:57:28,15509654,15509654,0
2013-08-12 17:58:28,15541587,15541587,0
2013-08-12 17:59:28,15571118,15571118,0
2013-08-12 18:00:28,15601327,15601327,0
2013-08-12 18:01:28,15632307,15632307,0
2013-08-12 18:02:28,15662732,15662732,0
2013-08-12 18:03:28,15692543,15692543,0
2013-08-12 18:04:28,15724004,15724004,0
2013-08-12 18:05:28,15753636,15753636,0
2013-08-12 18:06:28,15785808,15785808,0
2013-08-12 18:07:28,15821107,15821107,0
2013-08-12 18:08:28,15854914,15854914,0
2013-08-12 18:09:28,15886821,15886821,0
2013-08-12 18:10:28,15914289,15914289,0
2013-08-12 18:11:28,15941981,15941981,0
2013-08-12 18:12:28,15975090,15975090,0
2013-08-12 18:13:28,16002401,16002401,0
2013-08-12 18:14:28,16035070,16035070,0
2013-08-12 18:15:28,16067185,16067185,0
2013-08-12 18:16:28,16097915,16097915,0
2013-08-12 18:17:28,16130476,16130476,0
2013-08-12 18:18:28,16161838,16161838,0
2013-08-12 18:19:28,16191761,16191761,0
2013-08-12 18:20:28,16222176,16222176,0
2013-08-12 18:21:28,16251568,16251568,0
2013-08-12 18:22:28,16281820,16281820,0
2013-08-12 18:23:28,16311694,16311694,0
2013-08-12 18:24:28,16343312,16343312,0
2013-08-12 18:25:28,16373784,16373784,0
2013-08-12 18:26:28,16404097,16404097,0
2013-08-12 18:27:28,16436877,16436877,0
2013-08-12 18:28:28,16467056,16467056,0
2013-08-12 18:29:28,16498784,16498784,0
2013-08-12 18:30:28,16526945,16526945,0
2013-08-12 18:31:28,16558112,16558112,0
2013-08-12 18:32:28,16588036,16588036,0
2013-08-12 18:33:28,16617964,16617964,0
2013-08-12 18:34:28,16646655,16646655,0
2013-08-12 18:35:28,16677139,16677139,0
2013-08-12 18:36:28,16707513,16707513,0
2013-08-12 18:37:28,16737962,16737962,0
2013-08-12 18:38:28,16770893,16770893,0
2013-08-12 18:39:28,16802952,16802952,0
2013-08-12 18:40:28,16834538,16834538,0
2013-08-12 18:41:28,16865520,16865520,0
2013-08-12 18:42:28,16896314,16896314,0
2013-08-12 18:43:28,16927434,16927434,0
2013-08-12 18:44:28,16959478,16959478,0
2013-08-12 18:45:28,16991279,16991279,0
2013-08-12 18:46:28,17025551,17025551,0
2013-08-12 18:47:28,17057335,17057335,0
2013-08-12 18:48:28,17088733,17088733,0
2013-08-12 18:49:28,17120259,17120259,0
2013-08-12 18:50:28,17152127,17152127,0
2013-08-12 18:51:28,17182136,17182136,0
2013-08-12 18:52:28,17210482,17210482,0
2013-08-12 18:53:28,17239518,17239518,0
2013-08-12 18:54:28,17268750,17268750,0
2013-08-12 18:55:28,17299498,17299498,0
2013-08-12 18:56:28,17330648,17330648,0
2013-08-12 18:57:28,17359978,17359978,0
2013-08-12 18:58:28,17393369,17393369,0
2013-08-12 18:59:28,17428313,17428313,0
2013-08-12 19:00:28,17461645,17461645,0
2013-08-12 19:01:28,17494905,17494905,0
2013-08-12 19:02:28,17525827,17525827,0
2013-08-12 19:03:28,17553160,17553160,0
2013-08-12 19:04:28,17583042,17583042,0
2013-08-12 19:05:28,17610660,17610660,0
2013-08-12 19:06:28,17639570,17639570,0
2013-08-12 19:07:28,17670849,17670849,0
2013-08-12 19:08:28,17701923,17701923,0
2013-08-12 19:09:28,17734211,17734211,0
2013-08-12 19:10:28,17767599,17767599,0
2013-08-12 19:11:28,17800654,17800654,0
2013-08-12 19:12:28,17829037,17829037,0
2013-08-12 19:13:28,17858180,17858180,0
2013-08-12 19:14:28,17885869,17885869,0
2013-08-12 19:15:28,17917090,17917090,0
2013-08-12 19:16:28,17947272,17947272,0
2013-08-12 19:17:28,17976236,17976236,0
2013-08-12 19:18:28,18006488,18006488,0
2013-08-12 19:19:28,18037267,18037267,0
2013-08-12 19:20:28,18069898,18069898,0
2013-08-12 19:21:28,18098434,18098434,0
2013-08-12 19:22:28,18131028,18131028,0
2013-08-12 19:23:28,18162302,18162302,0
2013-08-12 19:24:28,18192471,18192471,0
2013-08-12 19:25:28,18226242,18226242,0
2013-08-12 19:26:28,18256262,18256262,0
2013-08-12 19:27:28,18284926,18284926,0
2013-08-12 19:28:28,18311606,18311606,0
2013-08-12 19:29:28,18341476,18341476,0
2013-08-12 19:30:28,18375141,18375141,0
2013-08-12 19:31:28,18407861,18407861,0
2013-08-12 19:32:28,18440271,18440271,0
2013-08-12 19:33:28,18472720,18472720,0
2013-08-12 19:34:28,18501918,18501918,0
2013-08-12 19:35:28,18531613,18531613,0
2013-08-12 19:36:28,18561212,18561212,0
2013-08-12 19:37:28,18590343,18590343,0
2013-08-12 19:38:28,18620189,18620189,0
2013-08-12 19:39:28,18651555,18651555,0
2013-08-12 19:40:28,18683124,18683124,0
2013-08-12 19:41:28,18713356,18713356,0
2013-08-12 19:42:28,18746156,18746156,0
2013-08-12 19:43:28,18779037,18779037,0
2013-08-12 19:44:28,18809421,18809421,0
2013-08-12 19:45:28,18840607,18840607,0
2013-08-12 19:46:28,18868597,18868597,0
2013-08-12 19:47:28,18897889,18897889,0
2013-08-12 19:48:28,18926728,18926728,0
2013-08-12 19:49:28,18959297,18959297,0
2013-08-12 19:50:28,18991138,18991138,0
2013-08-12 19:51:28,19022485,19022485,0
2013-08-12 19:52:28,19055593,19055593,0
2013-08-12 19:53:28,19087753,19087753,0
2013-08-12 19:54:28,19120636,19120636,0
2013-08-12 19:55:28,19152987,19152987,0
2013-08-12 19:56:28,19183512,19183512,0
2013-08-12 19:57:28,19213680,19213680,0
2013-08-12 19:58:28,19244627,19244627,0
2013-08-12 19:59:28,19274758,19274758,0
2013-08-12 20:00:28,19307257,19307257,0
2013-08-12 20:01:28,19336452,19336452,0
2013-08-12 20:02:28,19367056,19367056,0
2013-08-12 20:03:28,19399025,19399025,0
2013-08-12 20:04:28,19431312,19431312,0
2013-08-12 20:05:28,19463664,19463664,0
2013-08-12 20:06:28,19492378,19492378,0
2013-08-12 20:07:28,19523247,19523247,0
2013-08-12 20:08:28,19553630,19553630,0
2013-08-12 20:09:28,19583844,19583844,0
2013-08-12 20:10:28,19611276,19611276,0
2013-08-12 20:11:28,19641005,19641005,0
2013-08-12 20:12:28,19673954,19673954,0
2013-08-12 20:13:28,19705356,19705356,0
2013-08-12 20:14:28,19737021,19737021,0
2013-08-12 20:15:28,19769884,19769884,0
2013-08-12 20:16:28,19800347,19800347,0
2013-08-12 20:17:28,19831337,19831337,0
2013-08-12 20:18:28,19863202,19863202,0
2013-08-12 20:19:28,19893000,19893000,0
2013-08-12 20:20:28,19919353,19919353,0
2013-08-12 20:21:28,19948464,19948464,0
2013-08-12 20:22:28,19979024,19979024,0
2013-08-12 20:23:28,20012449,20012449,0
2013-08-12 20:24:28,20041661,20041661,0
2013-08-12 20:25:28,20071825,20071825,0
2013-08-12 20:26:28,20101237,20101237,0
2013-08-12 20:27:28,20132115,20132115,0
2013-08-12 20:28:28,20162501,20162501,0
2013-08-12 20:29:28,20192220,20192220,0
2013-08-12 20:30:28,20222271,20222271,0
2013-08-12 20:31:28,20250513,20250513,0
2013-08-12 20:32:28,20282321,20282321,0
2013-08-12 20:33:28,20309551,20309551,0
2013-08-12 20:34:28,20338247,20338247,0
2013-08-12 20:35:28,20369411,20369411,0
2013-08-12 20:36:28,20399575,20399575,0
2013-08-12 20:37:28,20432650,20432650,0
2013-08-12 20:38:28,20463167,20463167,0
2013-08-12 20:39:28,20495132,20495132,0
2013-08-12 20:40:28,20524230,20524230,0
2013-08-12 20:41:28,20554130,20554130,0
2013-08-12 20:42:28,20586633,20586633,0
2013-08-12 20:43:28,20614657,20614657,0
2013-08-12 20:44:28,20648816,20648816,0
2013-08-12 20:45:28,20677192,20677192,0
2013-08-12 20:46:28,20707106,20707106,0
2013-08-12 20:47:28,20737495,20737495,0
2013-08-12 20:48:28,20769827,20769827,0
2013-08-12 20:49:28,20802197,20802197,0
2013-08-12 20:50:28,20832494,20832494,0
2013-08-12 20:51:28,20861256,20861256,0
2013-08-12 20:52:28,20893498,20893498,0
2013-08-12 20:53:28,20924537,20924537,0
2013-08-12 20:54:28,20953389,20953389,0
2013-08-12 20:55:28,20983710,20983710,0
2013-08-12 20:56:28,21014714,21014714,0
2013-08-12 20:57:28,21046655,21046655,0
2013-08-12 20:58:28,21080437,21080437,0
2013-08-12 20:59:28,21110783,21110783,0
2013-08-12 21:00:28,21140598,21140598,0
2013-08-12 21:01:28,21173234,21173234,0
2013-08-12 21:02:28,21203111,21203111,0
2013-08-12 21:03:28,21232532,21232532,0
2013-08-12 21:04:28,21262584,21262584,0
2013-08-12 21:05:28,21291580,21291580,0
2013-08-12 21:06:28,21320655,21320655,0
2013-08-12 21:07:29,21352007,21352007,0
2013-08-12 21:08:29,21385691,21385691,0
2013-08-12 21:09:29,21418958,21418958,0
2013-08-12 21:10:29,21450525,21450525,0
2013-08-12 21:11:29,21478820,21478820,0
2013-08-12 21:12:29,21505290,21505290,0
2013-08-12 21:13:29,21534540,21534540,0
2013-08-12 21:14:29,21561589,21561589,0
2013-08-12 21:15:29,21589654,21589654,0
2013-08-12 21:16:29,21618887,21618887,0
2013-08-12 21:17:29,21649646,21649646,0
2013-08-12 21:18:29,21679440,21679440,0
2013-08-12 21:19:29,21709628,21709628,0
2013-08-12 21:20:29,21739246,21739246,0
2013-08-12 21:21:29,21771629,21771629,0
2013-08-12 21:22:29,21799936,21799936,0
2013-08-12 21:23:29,21830488,21830489,0
2013-08-12 21:24:29,21860877,21860877,0
2013-08-12 21:25:29,21891524,21891524,0
2013-08-12 21:26:29,21917707,21917707,0
2013-08-12 21:27:29,21950172,21950172,0
2013-08-12 21:28:29,21980384,21980384,0
2013-08-12 21:29:29,22012461,22012461,0
2013-08-12 21:30:29,22041459,22041459,0
2013-08-12 21:31:29,22072079,22072079,0
2013-08-12 21:32:29,22102137,22102137,0
2013-08-12 21:33:29,22134721,22134721,0
2013-08-12 21:34:29,22161418,22161418,0
2013-08-12 21:35:29,22190167,22190167,0
2013-08-12 21:36:29,22218775,22218775,0
2013-08-12 21:37:29,22250572,22250572,0
2013-08-12 21:38:29,22279714,22279714,0
2013-08-12 21:39:29,22309767,22309767,0
2013-08-12 21:40:29,22341028,22341028,0
2013-08-12 21:41:29,22374167,22374167,0
2013-08-12 21:42:29,22404020,22404020,0
2013-08-12 21:43:29,22435115,22435115,0
2013-08-12 21:44:29,22466458,22466458,0
2013-08-12 21:45:29,22496975,22496975,0
2013-08-12 21:46:29,22527526,22527526,0
2013-08-12 21:47:29,22557459,22557459,0
2013-08-12 21:48:29,22586004,22586004,0
2013-08-12 21:49:29,22616551,22616551,0
2013-08-12 21:50:29,22648901,22648901,0
2013-08-12 21:51:29,22680225,22680225,0
2013-08-12 21:52:29,22712727,22712727,0
2013-08-12 21:53:29,22743066,22743066,0
2013-08-12 21:54:29,22772711,22772711,0
2013-08-12 21:55:29,22803643,22803643,0
2013-08-12 21:56:29,22831704,22831704,0
2013-08-12 21:57:29,22862019,22862019,0
2013-08-12 21:58:29,22894546,22894546,0
2013-08-12 21:59:29,22924311,22924311,0
2013-08-12 22:00:29,22954868,22954868,0
2013-08-12 22:01:29,22986841,22986841,0
2013-08-12 22:02:29,23018085,23018085,0
2013-08-12 22:03:29,23048891,23048891,0
2013-08-12 22:04:29,23081540,23081540,0
2013-08-12 22:05:29,23113596,23113596,0
2013-08-12 22:06:29,23142982,23142982,0
2013-08-12 22:07:29,23170922,23170922,0
2013-08-12 22:08:29,23198116,23198116,0
2013-08-12 22:09:29,23229095,23229095,0
2013-08-12 22:10:29,23258081,23258081,0
2013-08-12 22:11:29,23287389,23287389,0
2013-08-12 22:12:29,23316804,23316804,0
2013-08-12 22:13:29,23347487,23347487,0
2013-08-12 22:14:29,23379909,23379909,0
2013-08-12 22:15:29,23410348,23410348,0
2013-08-12 22:16:29,23442263,23442263,0
2013-08-12 22:17:29,23471604,23471604,0
2013-08-12 22:18:29,23499567,23499567,0
2013-08-12 22:19:29,23527997,23527997,0
2013-08-12 22:20:29,23556811,23556811,0
2013-08-12 22:21:29,23587932,23587932,0
2013-08-12 22:22:29,23617714,23617714,0
2013-08-12 22:23:29,23650720,23650720,0
2013-08-12 22:24:29,23682886,23682886,0
2013-08-12 22:25:29,23714303,23714303,0
2013-08-12 22:26:29,23746058,23746058,0
2013-08-12 22:27:29,23775778,23775778,0
2013-08-12 22:28:29,23805274,23805274,0
2013-08-12 22:29:29,23832801,23832801,0
2013-08-12 22:30:29,23858566,23858566,0
2013-08-12 22:31:29,23888118,23888118,0
2013-08-12 22:32:29,23921105,23921105,0
2013-08-12 22:33:29,23950457,23950457,0
2013-08-12 22:34:29,23979728,23979728,0
2013-08-12 22:35:29,24010379,24010379,0
2013-08-12 22:36:29,24041638,24041638,0
2013-08-12 22:37:29,24070764,24070764,0
2013-08-12 22:38:29,24100481,24100481,0
2013-08-12 22:39:29,24129230,24129230,0
2013-08-12 22:40:29,24158057,24158057,0
2013-08-12 22:41:29,24189957,24189957,0
2013-08-12 22:42:29,24218840,24218840,0
2013-08-12 22:43:29,24245541,24245541,0
2013-08-12 22:44:29,24275025,24275025,0
2013-08-12 22:45:29,24307898,24307898,0
2013-08-12 22:46:29,24338206,24338206,0
2013-08-12 22:47:29,24371360,24371360,0
2013-08-12 22:48:29,24400453,24400453,0
2013-08-12 22:49:29,24430721,24430721,0
2013-08-12 22:50:29,24460157,24460157,0
2013-08-12 22:51:29,24490503,24490503,0
2013-08-12 22:52:29,24518476,24518476,0
2013-08-12 22:53:29,24546944,24546944,0
2013-08-12 22:54:29,24575061,24575061,0
2013-08-12 22:55:29,24606337,24606337,0
2013-08-12 22:56:29,24638551,24638551,0
2013-08-12 22:57:29,24670827,24670827,0
2013-08-12 22:58:29,24703948,24703948,0
2013-08-12 22:59:29,24735999,24735999,0
2013-08-12 23:00:29,24767097,24767097,0
2013-08-12 23:01:29,24795734,24795734,0
2013-08-12 23:02:29,24824213,24824213,0
2013-08-12 23:03:29,24852290,24852290,0
2013-08-12 23:04:29,24883731,24883731,0
2013-08-12 23:05:29,24912757,24912757,0
2013-08-12 23:06:29,24943795,24943795,0
2013-08-12 23:07:29,24975186,24975186,0
2013-08-12 23:08:29,25006830,25006830,0
2013-08-12 23:09:29,25038150,25038150,0
2013-08-12 23:10:29,25068214,25068214,0
2013-08-12 23:11:29,25096990,25096990,0
2013-08-12 23:12:29,25128578,25128578,0
2013-08-12 23:13:29,25158663,25158663,0
2013-08-12 23:14:29,25188941,25188941,0
2013-08-12 23:15:29,25214540,25214540,0
2013-08-12 23:16:29,25245214,25245214,0
2013-08-12 23:17:29,25275431,25275431,0
2013-08-12 23:18:29,25306709,25306709,0
2013-08-12 23:19:29,25336646,25336646,0
2013-08-12 23:20:29,25367501,25367501,0
2013-08-12 23:21:29,25396107,25396107,0
2013-08-12 23:22:29,25423288,25423288,0
2013-08-12 23:23:29,25452824,25452824,0
2013-08-12 23:24:29,25482155,25482155,0
2013-08-12 23:25:29,25509314,25509314,0
2013-08-12 23:26:29,25539650,25539650,0
2013-08-12 23:27:29,25567575,25567575,0
2013-08-12 23:28:29,25599951,25599951,0
