2013-8-8 12:30,0,0,0,#REF!,#REF!
2013-8-9 12:11,115165807,115165807,0,32639,543.9833333
2013-8-9 12:12,115198529,115198529,0,32722,545.3666667
2013-8-9 12:13,115229973,115229973,0,31444,524.0666667
2013-8-9 12:14,115259331,115259331,0,29358,489.3
2013-8-9 12:15,115290518,115290518,0,31187,519.7833333
2013-8-9 12:16,115320650,115320650,0,30132,502.2
2013-8-9 12:17,115352590,115352590,0,31940,532.3333333
2013-8-9 12:18,115386233,115386233,0,33643,560.7166667
2013-8-9 12:19,115416904,115416904,0,30671,511.1833333
2013-8-9 12:20,115446527,115446527,0,29623,493.7166667
2013-8-9 12:21,115479086,115479086,0,32559,542.65
2013-8-9 12:22,115511683,115511683,0,32597,543.2833333
2013-8-9 12:23,115541651,115541651,0,29968,499.4666667
2013-8-9 12:24,115573330,115573330,0,31679,527.9833333
2013-8-9 12:25,115603913,115603913,0,30583,509.7166667
2013-8-9 12:26,115634509,115634509,0,30596,509.9333333
2013-8-9 12:27,115663535,115663535,0,29026,483.7666667
2013-8-9 12:28,115693777,115693777,0,30242,504.0333333
2013-8-9 12:29,115723004,115723004,0,29227,487.1166667
2013-8-9 12:30,115755807,115755807,0,32803,546.7166667
2013-8-9 12:31,115786904,115786904,0,31097,518.2833333
2013-8-9 12:32,115817647,115817647,0,30743,512.3833333
2013-8-9 12:33,115849137,115849137,0,31490,524.8333333
2013-8-9 12:34,115880524,115880524,0,31387,523.1166667
2013-8-9 12:35,115911395,115911395,0,30871,514.5166667
2013-8-9 12:36,115942353,115942353,0,30958,515.9666667
2013-8-9 12:37,115969442,115969442,0,27089,451.4833333
2013-8-9 12:38,116000079,116000079,0,30637,510.6166667
2013-8-9 12:39,116031427,116031427,0,31348,522.4666667
2013-8-9 12:40,116061681,116061681,0,30254,504.2333333
2013-8-9 12:41,116093245,116093245,0,31564,526.0666667
2013-8-9 12:42,116124806,116124806,0,31561,526.0166667
2013-8-9 12:43,116152833,116152833,0,28027,467.1166667
2013-8-9 12:44,116184254,116184254,0,31421,523.6833333
2013-8-9 12:45,116215205,116215205,0,30951,515.85
2013-8-9 12:46,116246156,116246156,0,30951,515.85
2013-8-9 12:47,116276517,116276517,0,30361,506.0166667
2013-8-9 12:48,116305236,116305236,0,28719,478.65
2013-8-9 12:49,116332436,116332436,0,27200,453.3333333
2013-8-9 12:50,116363073,116363073,0,30637,510.6166667
2013-8-9 12:51,116394108,116394108,0,31035,517.25
2013-8-9 12:52,116424196,116424196,0,30088,501.4666667
2013-8-9 12:53,116454227,116454227,0,30031,500.5166667
2013-8-9 12:54,116485025,116485025,0,30798,513.3
2013-8-9 12:55,116516657,116516657,0,31632,527.2
2013-8-9 12:56,116547152,116547152,0,30495,508.25
2013-8-9 12:57,116577648,116577648,0,30496,508.2666667
2013-8-9 12:58,116608181,116608181,0,30533,508.8833333
2013-8-9 12:59,116638754,116638754,0,30573,509.55
2013-8-9 13:00,116669735,116669735,0,30981,516.35
2013-8-9 13:01,116697646,116697646,0,27911,465.1833333
2013-8-9 13:02,116730316,116730316,0,32670,544.5
2013-8-9 13:03,116759961,116759961,0,29645,494.0833333
2013-8-9 13:04,116790782,116790782,0,30821,513.6833333
2013-8-9 13:05,116819919,116819919,0,29137,485.6166667
2013-8-9 13:06,116849910,116849910,0,29991,499.85
2013-8-9 13:07,116883362,116883362,0,33452,557.5333333
2013-8-9 13:08,116914196,116914196,0,30834,513.9
2013-8-9 13:09,116947739,116947739,0,33543,559.05
2013-8-9 13:10,116976982,116976982,0,29243,487.3833333
2013-8-9 13:11,117005580,117005580,0,28598,476.6333333
2013-8-9 13:12,117034284,117034284,0,28704,478.4
2013-8-9 13:13,117061923,117061923,0,27639,460.65
2013-8-9 13:14,117092108,117092108,0,30185,503.0833333
2013-8-9 13:15,117122742,117122742,0,30634,510.5666667
2013-8-9 13:16,117154465,117154465,0,31723,528.7166667
2013-8-9 13:17,117185599,117185599,0,31134,518.9
2013-8-9 13:18,117215775,117215775,0,30176,502.9333333
2013-8-9 13:19,117247424,117247424,0,31649,527.4833333
2013-8-9 13:20,117278634,117278634,0,31210,520.1666667
2013-8-9 13:21,117307744,117307744,0,29110,485.1666667
2013-8-9 13:22,117335877,117335877,0,28133,468.8833333
2013-8-9 13:23,117364147,117364147,0,28270,471.1666667
2013-8-9 13:24,117392452,117392452,0,28305,471.75
2013-8-9 13:25,117424220,117424220,0,31768,529.4666667
2013-8-9 13:26,117455157,117455157,0,30937,515.6166667
2013-8-9 13:27,117486919,117486919,0,31762,529.3666667
2013-8-9 13:28,117518302,117518302,0,31383,523.05
2013-8-9 13:29,117549148,117549148,0,30846,514.1
2013-8-9 13:30,117580984,117580984,0,31836,530.6
2013-8-9 13:31,117612587,117612587,0,31603,526.7166667
2013-8-9 13:32,117642682,117642682,0,30095,501.5833333
2013-8-9 13:33,117674275,117674275,0,31593,526.55
2013-8-9 13:34,117703894,117703894,0,29619,493.65
2013-8-9 13:35,117731364,117731364,0,27470,457.8333333
2013-8-9 13:36,117759626,117759626,0,28262,471.0333333
2013-8-9 13:37,117789936,117789936,0,30310,505.1666667
2013-8-9 13:38,117819152,117819152,0,29216,486.9333333
2013-8-9 13:39,117851105,117851105,0,31953,532.55
2013-8-9 13:40,117881472,117881472,0,30367,506.1166667
2013-8-9 13:41,117912042,117912042,0,30570,509.5
2013-8-9 13:42,117943357,117943357,0,31315,521.9166667
2013-8-9 13:43,117971347,117971347,0,27990,466.5
2013-8-9 13:44,118000145,118000145,0,28798,479.9666667
2013-8-9 13:45,118029315,118029315,0,29170,486.1666667
2013-8-9 13:46,118059851,118059851,0,30536,508.9333333
2013-8-9 13:47,118090371,118090371,0,30520,508.6666667
2013-8-9 13:48,118120095,118120095,0,29724,495.4
2013-8-9 13:49,118150071,118150071,0,29976,499.6
2013-8-9 13:50,118178493,118178493,0,28422,473.7
2013-8-9 13:51,118210147,118210147,0,31654,527.5666667
2013-8-9 13:52,118242791,118242791,0,32644,544.0666667
2013-8-9 13:53,118274383,118274383,0,31592,526.5333333
2013-8-9 13:54,118302735,118302735,0,28352,472.5333333
2013-8-9 13:55,118330093,118330093,0,27358,455.9666667
2013-8-9 13:56,118357464,118357464,0,27371,456.1833333
2013-8-9 13:57,118386388,118386388,0,28924,482.0666667
2013-8-9 13:58,118415705,118415705,0,29317,488.6166667
2013-8-9 13:59,118446074,118446074,0,30369,506.15
2013-8-9 14:00,118475355,118475355,0,29281,488.0166667
2013-8-9 14:01,118506630,118506630,0,31275,521.25
2013-8-9 14:02,118539725,118539725,0,33095,551.5833333
2013-8-9 14:03,118570172,118570172,0,30447,507.45
2013-8-9 14:04,118603066,118603066,0,32894,548.2333333
2013-8-9 14:05,118631870,118631870,0,28804,480.0666667
2013-8-9 14:06,118661182,118661182,0,29312,488.5333333
2013-8-9 14:07,118691842,118691842,0,30660,511
2013-8-9 14:08,118723199,118723199,0,31357,522.6166667
2013-8-9 14:09,118751105,118751105,0,27906,465.1
2013-8-9 14:10,118779564,118779564,0,28459,474.3166667
2013-8-9 14:11,118807935,118807935,0,28371,472.85
2013-8-9 14:12,118838385,118838385,0,30450,507.5
2013-8-9 14:13,118868420,118868420,0,30035,500.5833333
2013-8-9 14:14,118898331,118898331,0,29911,498.5166667
2013-8-9 14:15,118929982,118929982,0,31651,527.5166667
2013-8-9 14:16,118958206,118958206,0,28224,470.4
2013-8-9 14:17,118987662,118987662,0,29456,490.9333333
2013-8-9 14:18,119016338,119016338,0,28676,477.9333333
2013-8-9 14:19,119048610,119048610,0,32272,537.8666667
2013-8-9 14:20,119077923,119077923,0,29313,488.55
2013-8-9 14:21,119107015,119107015,0,29092,484.8666667
2013-8-9 14:22,119138436,119138436,0,31421,523.6833333
2013-8-9 14:23,119167777,119167777,0,29341,489.0166667
2013-8-9 14:24,119198181,119198181,0,30404,506.7333333
2013-8-9 14:25,119230230,119230230,0,32049,534.15
2013-8-9 14:26,119260688,119260688,0,30458,507.6333333
2013-8-9 14:27,119290962,119290962,0,30274,504.5666667
2013-8-9 14:28,119320708,119320708,0,29746,495.7666667
2013-8-9 14:29,119349909,119349909,0,29201,486.6833333
2013-8-9 14:30,119377475,119377475,0,27566,459.4333333
2013-8-9 14:31,119406174,119406174,0,28699,478.3166667
2013-8-9 14:32,119435842,119435842,0,29668,494.4666667
2013-8-9 14:33,119463300,119463300,0,27458,457.6333333
2013-8-9 14:34,119493402,119493402,0,30102,501.7
2013-8-9 14:35,119522640,119522640,0,29238,487.3
2013-8-9 14:36,119551481,119551481,0,28841,480.6833333
2013-8-9 14:37,119583378,119583378,0,31897,531.6166667
2013-8-9 14:38,119613564,119613564,0,30186,503.1
2013-8-9 14:39,119642197,119642197,0,28633,477.2166667
2013-8-9 14:40,119672426,119672426,0,30229,503.8166667
2013-8-9 14:41,119701962,119701962,0,29536,492.2666667
2013-8-9 14:42,119733121,119733121,0,31159,519.3166667
2013-8-9 14:43,119762796,119762796,0,29675,494.5833333
2013-8-9 14:44,119794419,119794419,0,31623,527.05
2013-8-9 14:45,119824002,119824002,0,29583,493.05
2013-8-9 14:46,119854859,119854859,0,30857,514.2833333
2013-8-9 14:47,119887609,119887609,0,32750,545.8333333
2013-8-9 14:48,119916587,119916587,0,28978,482.9666667
2013-8-9 14:49,119944724,119944724,0,28137,468.95
2013-8-9 14:50,119974386,119974386,0,29662,494.3666667
2013-8-9 14:51,120003119,120003119,0,28733,478.8833333
2013-8-9 14:52,120031267,120031267,0,28148,469.1333333
2013-8-9 14:53,120059947,120059947,0,28680,478
2013-8-9 14:54,120087314,120087314,0,27367,456.1166667
2013-8-9 14:55,120117700,120117700,0,30386,506.4333333
2013-8-9 14:56,120147459,120147459,0,29759,495.9833333
2013-8-9 14:57,120178722,120178722,0,31263,521.05
2013-8-9 14:58,120207663,120207663,0,28941,482.35
2013-8-9 14:59,120238356,120238356,0,30693,511.55
2013-8-9 15:00,120268092,120268092,0,29736,495.6
2013-8-9 15:01,120296850,120296850,0,28758,479.3
2013-8-9 15:02,120323804,120323804,0,26954,449.2333333
2013-8-9 15:03,120351317,120351317,0,27513,458.55
2013-8-9 15:04,120381249,120381249,0,29932,498.8666667
2013-8-9 15:05,120409045,120409045,0,27796,463.2666667
2013-8-9 15:06,120437258,120437258,0,28213,470.2166667
2013-8-9 15:07,120466559,120466559,0,29301,488.35
2013-8-9 15:08,120498353,120498353,0,31794,529.9
2013-8-9 15:09,120526093,120526093,0,27740,462.3333333
2013-8-9 15:10,120555400,120555400,0,29307,488.45
2013-8-9 15:11,120585102,120585102,0,29702,495.0333333
2013-8-9 15:12,120616311,120616311,0,31209,520.15
2013-8-9 15:13,120649498,120649498,0,33187,553.1166667
2013-8-9 15:14,120679929,120679929,0,30431,507.1833333
2013-8-9 15:15,120709418,120709418,0,29489,491.4833333
2013-8-9 15:16,120736977,120736977,0,27559,459.3166667
2013-8-9 15:17,120765394,120765394,0,28417,473.6166667
2013-8-9 15:18,120795292,120795292,0,29898,498.3
2013-8-9 15:19,120822454,120822454,0,27162,452.7
2013-8-9 15:20,120850716,120850716,0,28262,471.0333333
2013-8-9 15:21,120879099,120879099,0,28383,473.05
2013-8-9 15:22,120908277,120908277,0,29178,486.3
2013-8-9 15:23,120938109,120938109,0,29832,497.2
2013-8-9 15:24,120970071,120970071,0,31962,532.7
2013-8-9 15:25,120995408,120995408,0,25337,422.2833333
2013-8-9 15:26,121025245,121025245,0,29837,497.2833333
2013-8-9 15:27,121056208,121056208,0,30963,516.05
2013-8-9 15:28,121085494,121085494,0,29286,488.1
2013-8-9 15:29,121113878,121113878,0,28384,473.0666667
2013-8-9 15:30,121144223,121144223,0,30345,505.75
2013-8-9 15:31,121175627,121175627,0,31404,523.4
2013-8-9 15:32,121206244,121206244,0,30617,510.2833333
2013-8-9 15:33,121238041,121238041,0,31797,529.95
2013-8-9 15:34,121268905,121268905,0,30864,514.4
2013-8-9 15:35,121299445,121299445,0,30540,509
2013-8-9 15:36,121328136,121328136,0,28691,478.1833333
2013-8-9 15:37,121358234,121358234,0,30098,501.6333333
